Release 2025-01-22.0,,,,,,
User Query #,User Queries,Standard,Concise (V1),Tree (V2),Table (V3),Min (V4)
23,Which land cover categories have the largest `total_geometry_area_km2` in the latest release?,"**Information is currently unavailable.**

The context file for the **BASE theme** (which includes land, land_use, and land_cover types) provides:

* **Total record counts**
* **Property coverage** (subtype, class, source tags, cartography, names)
* **Top class and subtype values by count**
* **Change type distribution**

However, it **does not include any statistics for `total_geometry_area_km2` or aggregated land area by class/subtype**. Therefore, we **cannot determine which land cover categories occupy the largest area** from the available data.",Information is currently unavailable — the context file for the **base** theme provides total records and coverage metrics but does not include `total_geometry_area_km2` or land cover category area statistics.,"Information on `total_geometry_area_km2` by land cover category is **currently unavailable** in the provided dataset. The metrics summary for the **BASE** theme only provides counts of records, classes, and subtypes, not aggregated geometry areas.",Information on **land cover categories and their `total_geometry_area_km2`** is currently unavailable in this context file. The metrics dataset provides aggregated counts and theme-level statistics but does not include area measurements by category.,"**Information is currently unavailable.**

The provided Metrics dataset **does not include `total_geometry_area_km2` or any area-based statistics** for the **Base** theme (land, land_use, land_cover, etc.) or other themes. Only counts of records, property coverage, and class/subtype counts are provided.

Therefore, it is **not possible to determine which land cover categories have the largest total geometry area** using the available context."
26,Which `change_type` is most common for land use features?,"In the **BASE theme** (which includes **land, land_use, land_cover, bathymetry, infrastructure, water**), the **change type distribution** is:

* **unchanged:** 385,917,731
* **data_changed:** 861,546
* **added:** 214,546
* **removed:** 191,953

Since **land use features are included in the BASE theme**, the **most common `change_type`** for them is:

**`unchanged`**, with **385,917,731 records**.",Information is currently unavailable — the context file does not provide `change_type` distributions broken down by specific base subtypes such as land use.,"For land use features in the **BASE** theme, the most common `change_type` is **unchanged**, with **385,917,731** records.","Information on the **most common `change_type` for land use features** is currently unavailable in this context file. The dataset notes that change types are tracked, but it does not provide breakdowns by theme or feature type for land use.","For **land use features** in the **Base** theme, the most common `change_type` is **unchanged**.

From the **Base theme change type distribution**:

* **unchanged:** 385,917,731
* **data_changed:** 861,546
* **added:** 214,546
* **removed:** 191,953

This shows that the vast majority of Base records, including land use features, remain **unchanged** in the latest release."
28,What is the distribution of `average_geometry_length_km` for linear features such as rivers and roads?,"**Information is currently unavailable.**

The context file provides **counts, property coverage, and top class/subtype values** for the **Transportation** and **BASE** themes, which include linear features like **roads** and **rivers**, but it **does not include any statistics on `average_geometry_length_km` or length distributions**.

Therefore, we cannot determine the distribution of lengths for rivers, roads, or other linear features from the available dataset summary.",Information is currently unavailable — the context file does not provide statistics on `average_geometry_length_km` for linear features like rivers or roads.,"Information on the distribution of `average_geometry_length_km` for linear features like rivers or roads is **currently unavailable** in the provided dataset. The context only provides total counts and top class/subtype values for **BASE** (streams) and **TRANSPORTATION** (roads), not any length-based statistics.",Information on the **distribution of `average_geometry_length_km` for linear features** like rivers and roads is currently unavailable in this context file. The metrics dataset provides aggregated counts and coverage but does not include length statistics for individual feature types.,"**Information is currently unavailable.**

The provided Metrics dataset **does not include `average_geometry_length_km`** or any length-based statistics for linear features such as rivers (in **Base**) or roads/segments (in **Transportation**). Only total counts, property coverage, and class/subtype counts are provided.

Therefore, it is **not possible to determine the distribution of average geometry lengths** for rivers, roads, or other linear features using the available context."
30,Identify any land categories added in the most recent release and their `id_count` totals.,"In the **BASE theme**, which includes land, land_use, and land_cover features, the **change type distribution** reports:

* **added:** 214,546
* **unchanged:** 385,917,731
* **data_changed:** 861,546
* **removed:** 191,953

However, the **context file does not provide a breakdown of which specific land categories were added**, nor their individual `id_count` totals.

Therefore, **information about specific land categories added and their `id_count` is currently unavailable**.",Information is currently unavailable — the context file does not provide per-category additions or `id_count` totals for land features in the latest release.,"For the **BASE** theme (land categories), the records marked as **added** in the most recent release total **214,546**.

However, the dataset does **not provide a breakdown of `id_count` by specific land category** for added features, so the counts per individual land category are **currently unavailable**.","Information on **land categories added in the most recent release and their `id_count` totals** is currently unavailable in this context file. The dataset provides total counts and theme-level statistics, but does not include per-category additions by release.","For the **Base theme** (which includes land, land_use, land_cover, etc.), the **land categories added in the most recent release** have the following counts:

* **Added records:** 214,546

However, the dataset **does not break this down by specific land category or class**, so the **`id_count` totals per land category are not provided**.

**Summary:**

* **Theme:** Base (land-related features)
* **Change type:** added
* **Total `id_count`:** 214,546
* **Breakdown by land category:** information is currently unavailable."
33,How many building subtypes have non-zero `height_count` values?,"**Information is currently unavailable.**

The **Buildings** theme provides:

* **Total `height_count`:** 192,433,555 (7.35% of buildings)
* **Top class and subtype values**
* **Property coverage for other attributes**

However, the dataset **does not break down `height_count` by building subtype**, so we cannot determine **how many subtypes have non-zero height values** from the available data.","Information is currently unavailable — the context file reports that **7.35% of buildings** have height information, but it does not break this down by building subtype.","The dataset shows that **192,433,555** buildings have `height` values, but it does **not provide a breakdown by subtype**. Therefore, the number of building subtypes with non-zero `height_count` is **currently unavailable**.","Information on the **number of building subtypes with non-zero `height_count` values** is currently unavailable in this context file. The metrics dataset provides that **7.35% of buildings include height information**, but it does not break this down by subtype.","**Information is currently unavailable.**

The dataset provides the **overall `height_count` for buildings**:

* **height_count:** 192,433,555 (7.35% of all buildings)

and lists **top building subtypes** (e.g., residential, outbuilding, commercial, etc.), but it **does not indicate which specific subtypes have non-zero height values**.

Therefore, it is **not possible to determine how many building subtypes have non-zero `height_count`** based on the available metrics."
35,What fraction of building rows include `has_parts_count` > 0 (indicating building parts)?,"In the **Buildings** theme:

* **Total building records:** 2,618,753,985
* **Records with `has_parts_count`:** 2,615,590,994

The fraction is:

[
\frac{2,615,590,994}{2,618,753,985} \approx 0.9988
]

So, approximately **99.88%** of building records have `has_parts_count` > 0, meaning they include building parts.","The context file reports that **99.88% of building records** include `has_parts_count` > 0, indicating they have building parts.","Out of the total **2,618,753,985** building records, **2,615,590,994** have `has_parts_count` recorded.

To calculate the fraction:

[
\frac{2,615,590,994}{2,618,753,985} \approx 0.9988
]

So approximately **99.88%** of building records include `has_parts_count` > 0, indicating they have building parts.","**99.88%** of building records include `has_parts_count` > 0, indicating that they have building parts.","In the **Buildings theme**, the dataset provides:

* **Total building records:** 2,618,753,985
* **has_parts_count:** 2,615,590,994

To calculate the fraction:

[
\text{Fraction} = \frac{\text{has_parts_count}}{\text{total records}} = \frac{2,615,590,994}{2,618,753,985}
]

Step-by-step calculation:

1. Numerator: 2,615,590,994
2. Denominator: 2,618,753,985
3. Division: ( 2,615,590,994 ÷ 2,618,753,985 ≈ 0.9988 )

### Answer:

Approximately **99.88%** of building rows include `has_parts_count` > 0, indicating they have building parts."
41,Which divisions experienced the most `change_type` = added or removed across releases?,"In the **Divisions** theme, the **change type distribution** is:

* **unchanged:** 4,112,213
* **data_changed:** 1,297,301
* **added:** 37,512
* **removed:** 9,944

From this, we can see:

* **Most divisions added:** 37,512
* **Most divisions removed:** 9,944

However, the **context file does not provide a breakdown by specific division names, regions, or sources**, so we **cannot identify which particular divisions experienced the most additions or removals**.

✅ **Summary:**

* **Added divisions:** 37,512
* **Removed divisions:** 9,944
* **Specific divisions affected:** information currently unavailable.",Information is currently unavailable — the context file does not provide `change_type` counts for divisions across releases.,"For the **DIVISIONS** theme:

* **Added** records: 37,512
* **Removed** records: 9,944

This means divisions experienced relatively low changes compared with other themes, with **added changes being the most frequent**.

No further breakdown by specific division names or regions is provided in the dataset.",Information on which **divisions experienced the most `change_type` = added or removed across releases** is currently unavailable in this context file. The metrics dataset tracks total counts and coverage but does not provide per-division change counts by release.,"From the **Divisions theme** in the dataset, the **change type counts** are:

* **unchanged:** 4,112,213
* **data_changed:** 1,297,301
* **added:** 37,512
* **removed:** 9,944

This shows that the **most divisions experiencing changes across releases** are those with:

* **Added:** 37,512
* **Removed:** 9,944

### Answer:

* **Most divisions added:** 37,512
* **Most divisions removed:** 9,944

**Note:** The dataset does **not provide a breakdown by specific division names or IDs**, so it is **not possible to identify which exact divisions were added or removed**."
43,Top 5 divisions by `total_geometry_area_km2`?,"**Information is currently unavailable.**

The **Divisions** theme in the context file provides:

* **Total record counts**
* **Change type distribution**
* **Top class and subtype values by count**
* **Property coverage**

However, it **does not include any statistics for `total_geometry_area_km2`**, so we cannot determine the **top 5 divisions by area** from the available dataset summary.",Information is currently unavailable — the context file does not include `total_geometry_area_km2` for divisions or any ranking by area.,"Information on `total_geometry_area_km2` for individual divisions is **currently unavailable** in the provided dataset. The context only provides total record counts and top class/subtype values, not geometry area measurements.","Information on the **top 5 divisions by `total_geometry_area_km2`** is currently unavailable in this context file. The dataset provides total counts and coverage for divisions, but does not include area measurements.","**Information is currently unavailable.**

The provided Metrics dataset for the **Divisions theme** **does not include `total_geometry_area_km2`** or any area-based statistics. Only the following are available:

* Total records (`id_count`)
* Property coverage (e.g., `subtype_count`, `names_count`)
* Class and subtype counts
* Change type distribution

Therefore, it is **not possible to determine the top 5 divisions by total geometry area** using the available context."
47,Which place `primary_category` has the highest `id_count`?,"The context file for the **Places** theme provides **top category values** by record count, which corresponds to `id_count` totals. The top categories are:

* **professional_services:** 1,927,856
* shopping: 1,708,532
* beauty_and_spa: 1,615,768
* restaurant: 1,396,611
* hotel: 686,364

✅ Therefore, the **place `primary_category` with the highest `id_count`** is **`professional_services`**, with **1,927,856 records**.",Information is currently unavailable — the context file provides total records and key coverage for the **places** theme but does not report `id_count` by `primary_category`.,"The dataset does not provide `id_count` explicitly by `primary_category`, but the top **category values** for the **PLACES** theme are:

* **professional_services**: 1,927,856
* **shopping**: 1,708,532
* **beauty_and_spa**: 1,615,768
* **restaurant**: 1,396,611
* **hotel**: 686,364

Based on these counts, **professional_services** has the highest number of place records.","Information on the **place `primary_category` with the highest `id_count`** is currently unavailable in this context file. The metrics dataset provides top categories in the places theme as **professional_services, shopping, and beauty_and_spa**, but does not include counts per category.","In the **Places theme**, the dataset provides **top category values** with their counts. The **primary category with the highest `id_count`** is:

* **professional_services** — **1,927,856** records

This is the largest category by record count in the Places theme."
Release 2025-09-24.0,,,,,,
User Query #,User Queries,Standard,Concise (V1),Tree (V2),Table (V3),Min (V4)
1,What is the total number of address records?,"The total number of address records is **446,544,475**.","The total number of address records is **446,544,475**.","The total number of address records in the Overture Maps Metrics dataset is **446,544,475**.","The total number of address records is **446,544,475**.","The total number of address records is **446,544,475**."
3,"Which datasets or sources contribute the most address records, and what are their counts?","The top datasets contributing to address records and their counts are:

* **br_ibge**: 89,899,299
* **NAD**: 74,864,987
* **OpenAddresses/AddressForAll/INEGI**: 28,407,305
* **OpenAddresses/adresse.data.gouv.fr**: 26,068,954
* **OpenAddresses/Istat e dall'Agenzia delle Entrate**: 25,949,445","The top sources contributing address records are:

* **br_ibge**: 89,899,299 records
* **NAD**: 74,864,987 records
* **OpenAddresses / AddressForAll / INEGI**: 28,407,305 records","The top datasets contributing address records are:

* **br_ibge**: 89,899,299
* **NAD**: 74,864,987
* **OpenAddresses/AddressForAll/INEGI**: 28,407,305
* **OpenAddresses/adresse.data.gouv.fr**: 26,068,954
* **OpenAddresses/Istat e dall'Agenzia delle Entrate**: 25,949,445",Information on the **top datasets or sources contributing to address records** is **currently unavailable** in the provided context. The Metrics dataset summary includes total counts and property coverage but does not list dataset-specific counts for addresses.,"The top datasets contributing address records and their counts are:

* **br_ibge**: 89,899,299
* **NAD**: 74,864,987
* **OpenAddresses/AddressForAll/INEGI**: 28,407,305
* **OpenAddresses/adresse.data.gouv.fr**: 26,068,954
* **OpenAddresses/Istat e dall'Agenzia delle Entrate**: 25,949,445"
4,What percentage of address records include postcode/ZIP values?,"Out of the total 446,544,475 address records, **326,466,164** include postcode/ZIP values.

To calculate the percentage:

[
\frac{326,466,164}{446,544,475} \times 100
]

Step by step:

1. Divide: ( 326,466,164 ÷ 446,544,475 ≈ 0.7311 )
2. Convert to percentage: ( 0.7311 × 100 ≈ 73.11% )

So, **73.11%** of address records include postcode/ZIP values.",Information on the percentage of address records that include postcode or ZIP values is **currently unavailable** in the provided dataset.,"Out of the total **446,544,475** address records, **326,466,164** include postcode/ZIP values.

To calculate the percentage:

[
\text{Percentage} = \frac{326,466,164}{446,544,475} \times 100
]

Step-by-step:

1. Divide: ( 326,466,164 ÷ 446,544,475 ≈ 0.7311 )
2. Multiply by 100: ( 0.7311 × 100 ≈ 73.11% )

✅ Therefore, **73.11%** of address records include postcode/ZIP values.","For the addresses theme, **73.11%** of records include postcode or ZIP information.","Out of the total **446,544,475** address records, **326,466,164** have postcode information.

To calculate the percentage:

[
\text{Percentage} = \frac{326,466,164}{446,544,475} \times 100
]

Step-by-step:

1. Divide: ( 326,466,164 ÷ 446,544,475 ≈ 0.7311 )
2. Multiply by 100: ( 0.7311 × 100 ≈ 73.11% )

**Answer:** Approximately **73.11%** of address records include postcode/ZIP values."
6,What is the distribution (counts) of `address_level_1` (state/province) values?,"The top `address_level_1` values by record count are:

* **SP**: 17,434,203
* **CA**: 14,541,127
* **FL**: 10,489,172
* **MG**: 9,962,739
* **TX**: 9,799,798

Information for other `address_level_1` values is currently unavailable.","The distribution (counts) of `address_level_1` values is **currently unavailable** in the provided dataset. The context only reports that `address_levels_count` coverage is 100.00%, but does not provide specific counts per `address_level_1`.","The top `address_level_1` values (state/province) and their counts are:

* **SP**: 17,434,203
* **CA**: 14,541,127
* **FL**: 10,489,172
* **MG**: 9,962,739
* **TX**: 9,799,798

Information for other `address_level_1` values is currently unavailable.","Information on the **distribution or counts of specific `address_level_1` values** is **currently unavailable** in the provided context. The dataset only provides coverage metrics, showing that `address_levels_count` is 100%, but it does not list counts per state or province.","The top `address_level_1` values and their counts are:

* **SP**: 17,434,203
* **CA**: 14,541,127
* **FL**: 10,489,172
* **MG**: 9,962,739
* **TX**: 9,799,798

Information for other `address_level_1` values is currently unavailable."
10,Are there sources where `address_level_2` or `address_level_3` are missing for more than 50% of rows?,"Information on missing `address_level_2` or `address_level_3` for specific sources is **currently unavailable** in this dataset. The context file only provides top `address_level_2` values and overall coverage metrics, but does not break down missing data by source.",Information about sources where `address_level_2` or `address_level_3` are missing for more than 50% of rows is **currently unavailable** in the provided dataset. The context file only provides overall coverage statistics for address levels (100.00%) but does not break it down by source.,"Information about sources with `address_level_2` or `address_level_3` missing for more than 50% of rows is **currently unavailable** in the provided dataset. The context file only gives top `address_level_1` and `address_level_2` counts, not missing-value percentages by source.","Information on sources with missing `address_level_2` or `address_level_3` values is **currently unavailable** in the provided context. The Metrics dataset only provides overall coverage percentages for address levels, not source-level completeness.","Information is currently unavailable.

The provided **Metrics dataset summary** does not include statistics about:

* Missing values for **`address_level_2`**
* Missing values for **`address_level_3`**
* Coverage or null rates **by source**

The only address-related property coverage available is:

* `country_count`: **446,544,475 (100.00%)**
* `address_levels_count`: **446,544,475 (100.00%)**
* `number_count`: **443,499,611 (99.32%)**
* `street_count`: **439,273,593 (98.37%)**
* `postcode_count`: **326,466,164 (73.11%)**

Because the dataset summary does **not provide statistics for `address_level_2`, `address_level_3`, or missing-value rates by source**, it is not possible to determine whether any sources have more than **50% missing values** for those fields.
"
